CaptureSite,ForagingGround,CaptureMethod,Species,Sex,Status,CaptureSiteCategory,Type,year,week_of_year,year_woy
10,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2011,37,201137
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,39,201539
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,49,201549
12,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2008,42,200842
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,43,201543
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,48,201748
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,38,201238
13,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2008,44,200844
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,34,201634
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,37,201037
20,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,50,200850
7,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,5,201205
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,10,201510
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,26,200726
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,9,201209
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,20,200320
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2006,40,200640
6,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,28,201228
21,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,24,201224
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,20,201020
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,43,201643
15,Creek,Net,Species_6,Unknown, tiny barnacles on all flippers and around neck,CaptureSiteCategory_0,Type_0,2017,13,201713
21,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2002,37,200237
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,27,201127
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,5,201405
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2002,37,200237
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,45,201845
8,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,45,201245
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,21,201521
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,12,201512
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,45,200845
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,48,201848
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,17,201417
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,8,201408
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,23,200823
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,28,201628
21,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,27,201127
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,50,201050
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,48,200848
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,36,200336
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,16,201516
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,38,201838
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,24,200324
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,41,201741
1,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2008,20,200820
19,Ocean,Longline,Species_4,Female,Admitted,CaptureSiteCategory_2,Type_1,2018,36,201836
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,46,201746
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,14,200714
23,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,48,201148
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,48,201448
1,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2008,19,200819
15,Creek,Net,Species_6,,Released,CaptureSiteCategory_0,Type_0,2012,3,201203
26,Ocean,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_3,Type_1,2017,45,201745
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,21,201821
19,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,45,201845
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,43,201643
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,19,201119
9,Ocean,Net,Species_6,,Released,CaptureSiteCategory_1,Type_1,2011,46,201146
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,48,201348
9,Ocean,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,46,201246
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,9,201809
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,43,201743
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,22,201322
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,2,200902
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,27,201827
2,Ocean,Net,Species_5,Unknown, sm b on 5CS,CaptureSiteCategory_2,Type_1,2003,30,200330
23,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,50,201850
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,13,201513
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,34,201734
10,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,11,201811
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,29,201529
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,37,201237
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,21,201721
25,Creek,Net,Species_5,, no other major physical characteristics,CaptureSiteCategory_0,Type_0,2008,39,200839
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,9,201409
27,Creek,Net,Species_2,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,29,201729
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,12,200912
19,Ocean,Net,Species_6,,Released,CaptureSiteCategory_2,Type_1,2011,43,201143
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,7,201807
27,Creek,Net,Species_5,Unknown,,CaptureSiteCategory_0,Type_0,2004,40,200440
11,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,44,201644
1,Ocean,Net,Species_6,,Released,CaptureSiteCategory_2,Type_1,2011,40,201140
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,44,201444
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,44,201844
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,6,201806
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,38,200338
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,10,201710
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,5,200305
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,7,201307
10,Ocean,Longline,Species_4,Female,Released,CaptureSiteCategory_2,Type_1,2016,26,201626
